uid,caption,image_path
23cc6fa23e6b41f49f3467986ca1e61e,"Stylized creature with a canine-like body, dark fur with maroon patterns, and oversized tusks. The creature wears what appears to be armor elements with sharp edges around the head and haunches, and it has hoof-like feet. The overall color motif is dark with highlights of red.",data/processed/images/23cc6fa23e6b41f49f3467986ca1e61e.png
9f0c8f255ab547698f4879e7edc1ba29,A rectangular base with a small rectangular prism attached near one edge.,data/processed/images/9f0c8f255ab547698f4879e7edc1ba29.png
a51251adc91f43a0acff1a50fc313f8a,A flaming torch with a long handle and a ring at the base.,data/processed/images/a51251adc91f43a0acff1a50fc313f8a.png
01683516203f4a369036d4e016e53ab4,A toy knight holding a sword and a shield.,data/processed/images/01683516203f4a369036d4e016e53ab4.png
5fa995ed11af48efbf2a3eb5f1d09455,A wooden roof truss structure.,data/processed/images/5fa995ed11af48efbf2a3eb5f1d09455.png
76a25a07781e4f739a0d6ce83aa6b74b,"A two-story L-shaped building with a dark gray gabled roof, pale yellow walls, multiple windows, and chimneys.",data/processed/images/76a25a07781e4f739a0d6ce83aa6b74b.png
68ee7cafb7c348a4b602f9056555892b,A rectangular cabinet with double doors and yellow handles.,data/processed/images/68ee7cafb7c348a4b602f9056555892b.png
1522193d2b7f43349d8d31d73e679b46,A row of white arrows on a gray background.,data/processed/images/1522193d2b7f43349d8d31d73e679b46.png
d175c8c207da467d95cbf93a49c3f91f,"A compact room layout featuring a kitchen area with a stove, sink, and countertops; a desk with a chair; a sofa; and a coffee table.",data/processed/images/d175c8c207da467d95cbf93a49c3f91f.png
a923476a1eca4f798a603e05bdf2ad80,"A teapot with a curved spout, a handle, and a lid on top.",data/processed/images/a923476a1eca4f798a603e05bdf2ad80.png
edb8969415e44e0596d66ae21ea77029,A purple hexagonal nut with a circular hole in the center.,data/processed/images/edb8969415e44e0596d66ae21ea77029.png
5a4a2b0c34124c50ba7b3ec7c6ba3551,A flat-screen computer monitor with a black screen.,data/processed/images/5a4a2b0c34124c50ba7b3ec7c6ba3551.png
48a40703309047f1b328efa36d4b7f22,A solid geometric shape with a slightly irregular pentagonal base and a flat top.,data/processed/images/48a40703309047f1b328efa36d4b7f22.png
c105748485cd411290e6f4f180ab1ac0,A tall rectangular box with a tapered top and a serrated edge on one vertical side.,data/processed/images/c105748485cd411290e6f4f180ab1ac0.png
2612d8f256844db59529f02abeba6da0,A rectangular object with a raised section on one side.,data/processed/images/2612d8f256844db59529f02abeba6da0.png
c432467df8ae4533b1b54f81615ec0a6,A wooden cylindrical plank.,data/processed/images/c432467df8ae4533b1b54f81615ec0a6.png
0044df1c57434412b5582d610c60c7de,A sniper rifle with a scope.,data/processed/images/0044df1c57434412b5582d610c60c7de.png
f06470d1b4fb449d8fca32b26c5ce480,A vertical rectangular soil core sample encased in a white frame with a measuring scale along one side.,data/processed/images/f06470d1b4fb449d8fca32b26c5ce480.png
10f79752ccf14b41a08218abeaf4bc46,A clear white plastic circular ring.,data/processed/images/10f79752ccf14b41a08218abeaf4bc46.png
21da731045424e7884c740079d31afb9,"A small, round leather pouch with decorative stitching and a loop-closure strap.",data/processed/images/21da731045424e7884c740079d31afb9.png
172d14b0b8294cb8a42e2ca638fe5d76,"A rectangular container with a cylindrical spout on top, a handle on one side, and the letters MTX embossed on the front.",data/processed/images/172d14b0b8294cb8a42e2ca638fe5d76.png
06fc03216ca24ae8af09f8fc2b3426c2,"A bracket with an angled support, featuring three holes—one elongated on the vertical part and two round on the base.",data/processed/images/06fc03216ca24ae8af09f8fc2b3426c2.png
f4368b6d0ea94b268e728704eb0f9565,A rainbow-colored stool.,data/processed/images/f4368b6d0ea94b268e728704eb0f9565.png
0d12694b51e24e90b04645c44366d5d8,"A small red character with a round head, large round eyes, and a smiling face stands on a green pentagonal base.",data/processed/images/0d12694b51e24e90b04645c44366d5d8.png
d756722f8db0427c9ca40e08f7538e8d,An excavator.,data/processed/images/d756722f8db0427c9ca40e08f7538e8d.png
c3e6d436450b4bb096473e8bc307e7b9,A double-barreled shotgun with a wooden stock and metallic barrels.,data/processed/images/c3e6d436450b4bb096473e8bc307e7b9.png
7e7b6ad6684546bba0520c51bacb2d4e,"Rectangular slab resembling stone or concrete with a textured surface and weathered appearance, displaying variations in color and patterns suggestive of natural stone.",data/processed/images/7e7b6ad6684546bba0520c51bacb2d4e.png
c773936023924b87b0a3f7dbe520d6ab,"A weathered stone monument or statue, partially covered with moss and surrounded by greenery.",data/processed/images/c773936023924b87b0a3f7dbe520d6ab.png
c9e3f9f8e3fc4a7280cd95625acb6984,"A curved, orange arch with a detailed pattern running along its length and tapered ends.",data/processed/images/c9e3f9f8e3fc4a7280cd95625acb6984.png
895cf47b42fe4013a1dc5845cde83dc2,"A hammer with a broad, flat head and a slightly curved handle.",data/processed/images/895cf47b42fe4013a1dc5845cde83dc2.png
aeb3fdc5ee174af986a8c7e5220ba694,A rectangular wooden tabletop featuring a combination of natural burl wood inlay and amber resin accents.,data/processed/images/aeb3fdc5ee174af986a8c7e5220ba694.png
4aaa76047dab42739a467ecdce2e285c,Purple teapot with a handle.,data/processed/images/4aaa76047dab42739a467ecdce2e285c.png
b0592e2040a844119be818e8a1cb983d,A translucent light blue cube with a faint circular glow inside and slight distortions on its surface.,data/processed/images/b0592e2040a844119be818e8a1cb983d.png
c2622299356b40f69e4898f23a375baf,Bust sculpture of a person's head and shoulders.,data/processed/images/c2622299356b40f69e4898f23a375baf.png
a3aea72205414a85bb6588a06c8588af,"A humanoid figure with a black and red design stands on a jagged, uneven rocky platform.",data/processed/images/a3aea72205414a85bb6588a06c8588af.png
1ac2775480d9426089d34805a4088711,"A white staircase with a gold railing, a small white table, and a white box on top.",data/processed/images/1ac2775480d9426089d34805a4088711.png
c9cf0e4e250f4bc2ad1065e0d84587b6,A white cube with holes.,data/processed/images/c9cf0e4e250f4bc2ad1065e0d84587b6.png
b4cfa1f18e304b9fa938463d4559ade1,"A wooden iPad case with a leather strap, resembling a cutting board and a book cover.",data/processed/images/b4cfa1f18e304b9fa938463d4559ade1.png
00decbe625fc43f892352d696fae4b85,A rock with grass and moss.,data/processed/images/00decbe625fc43f892352d696fae4b85.png
8424e9f8fcb846928dd244bc906b9272,A rectangular wooden table with four straight legs and a smooth top surface.,data/processed/images/8424e9f8fcb846928dd244bc906b9272.png
ac4b0197df09430b9a4edaa86d61a54c,"Isometric projection of a landscape with ruins, featuring a combination of greenery and dilapidated structures. The landscape includes elements of overgrown vegetation and remnants of stone buildings, suggesting an abandoned or ancient site blending with nature.",data/processed/images/ac4b0197df09430b9a4edaa86d61a54c.png
79fc9575e68c414ea00f4979b1283e90,An old church building with a dome.,data/processed/images/79fc9575e68c414ea00f4979b1283e90.png
26a6c7e9047b458a9e175b0b52436379,A red muscle sports car.,data/processed/images/26a6c7e9047b458a9e175b0b52436379.png
a93ff973063d41748aede534a14b5421,"A solid geometric shape with a wide hexagonal base, a smaller top section, and an irregular notch cut out near the upper side.",data/processed/images/a93ff973063d41748aede534a14b5421.png
8fb0c2ad544540cbbaecdbb3045f99c4,A geometric shape combining a purple pentagonal prism with a red triangular prism on top.,data/processed/images/8fb0c2ad544540cbbaecdbb3045f99c4.png
5592ec7c80a84244b5a9fa8a21d91acb,A building with a roof structure.,data/processed/images/5592ec7c80a84244b5a9fa8a21d91acb.png
eca4fdaddd504f2da24c0863c0c2333c,Stone pedestal with a decorative urn-like finial and a multi-tiered base.,data/processed/images/eca4fdaddd504f2da24c0863c0c2333c.png
4ee803f6324c46ca8e59008c59175ae7,Minimalist white monolithic structure with a protruding rectangular block and a square cutout.,data/processed/images/4ee803f6324c46ca8e59008c59175ae7.png
c56feef4aad64e84acd20bfa7f39b434,A small white car with a white roof.,data/processed/images/c56feef4aad64e84acd20bfa7f39b434.png
34efa0ed81804520a02b3bf72c0c0226,"A black triangular Wi-Fi router with multiple antennas, LED indicators, four Ethernet ports, a power button, and a digital display showing Wi-Fi status, speed, date, and time.",data/processed/images/34efa0ed81804520a02b3bf72c0c0226.png
94de70836b884363a196479341fa40f3,"A yellow and gray virtual reality headset with yellow straps, resembling a pair of glasses.",data/processed/images/94de70836b884363a196479341fa40f3.png
298fc9b48a214fa2a194a0c4b80eca19,A skyscraper.,data/processed/images/298fc9b48a214fa2a194a0c4b80eca19.png
0832a498eee9474c9e887b0a3fb33541,A decorative battle axe with a silver blade featuring gold accents and a wooden handle wrapped in red cord.,data/processed/images/0832a498eee9474c9e887b0a3fb33541.png
63e374b483e3460d82da2a715af5dc3a,A yellow cube.,data/processed/images/63e374b483e3460d82da2a715af5dc3a.png
ea9a1d1cc7e447cea35f5bbc4a34520b,"A rectangular prism with a diagonal, marble-like triangular pattern on each face.",data/processed/images/ea9a1d1cc7e447cea35f5bbc4a34520b.png
b10cbd067fc04680af06ea8db27c378f,A human skull with red eyes.,data/processed/images/b10cbd067fc04680af06ea8db27c378f.png
4842de0e51324755ada421eb805d3c6b,"Conceptual building with a varying roof structure, displaying different gable and skillion roof segments, detailed with a rhythmic pattern of joists and beams; variations suggest the use of glass, metal, and possibly concrete materials with hues of blue, purple, yellow, and white.",data/processed/images/4842de0e51324755ada421eb805d3c6b.png
3ffa07e4b73848ff94b2b5256981ad52,"A simple humanoid figure with an oval head, rounded body, outstretched arms, and elongated legs, featuring colored spots on the face.",data/processed/images/3ffa07e4b73848ff94b2b5256981ad52.png
50a94866fc0b49a3b618c22faeca0da2,A collection of miniature human figurines dressed in various costumes arranged in a curved formation.,data/processed/images/50a94866fc0b49a3b618c22faeca0da2.png
25f25e35aada40e49194657fd51c1199,"A wooden fence with posts and a gate, featuring a sand base.",data/processed/images/25f25e35aada40e49194657fd51c1199.png
d51fac44475c41ffa51db592056b901d,A white plastic tube.,data/processed/images/d51fac44475c41ffa51db592056b901d.png
794712e7d8a14367bafbeb2864f2695e,A brown leather jacket.,data/processed/images/794712e7d8a14367bafbeb2864f2695e.png
71ce18663c9f4192a3c8f3fa9022c046,Monochrome representations of a crumpled sheet of paper.,data/processed/images/71ce18663c9f4192a3c8f3fa9022c046.png
e035aca3d0bb444f80bd62a1e8383475,White box with a curved edge.,data/processed/images/e035aca3d0bb444f80bd62a1e8383475.png
65893092ef544eb1a94c1f9143ea1e9a,"A weathered, jagged rock formation with natural beige and gray tones, resembling driftwood or rock.",data/processed/images/65893092ef544eb1a94c1f9143ea1e9a.png
49b063c0655646b895b9deb3a489e5ee,"A flat, circular stone structure with a central raised section surrounded by evenly spaced smaller enclosed sections outlined by low stone walls.",data/processed/images/49b063c0655646b895b9deb3a489e5ee.png
f4e12f278ea74f648eeaaaec245a4a44,"A transparent black six-sided die with blue, water-like pips.",data/processed/images/f4e12f278ea74f648eeaaaec245a4a44.png
fac950ce586e4ce48c2abbcabeefc3d8,White donut,data/processed/images/fac950ce586e4ce48c2abbcabeefc3d8.png
159b3c3b52ff41018346cec0c0eb3f36,A weathered toy car with a British flag on the roof and racing stripes on the body.,data/processed/images/159b3c3b52ff41018346cec0c0eb3f36.png
9d920c8c0d43475fb757276aed28609f,"A detailed multi-unit building structure with visible internal frameworks, piping, and mechanical components.",data/processed/images/9d920c8c0d43475fb757276aed28609f.png
6e8b60dbcd8b433fbc2a197f625c1613,"A small snow-covered terrain section with several buildings, roads, and scattered vegetation.",data/processed/images/6e8b60dbcd8b433fbc2a197f625c1613.png
efd9231996fe4c07945f2824aa5d6c3a,White organic shape resembling an abstract sculpture with soft curves and rounded protrusions.,data/processed/images/efd9231996fe4c07945f2824aa5d6c3a.png
2b8c31afcb7845688cf9941088d9ec22,"A rectangular building structure with a blue gable roof, beige walls, and a visible green and wooden internal framework.",data/processed/images/2b8c31afcb7845688cf9941088d9ec22.png
afbf090010dc46e0914810fc97b6c0e1,"A wooden picnic table with attached benches, placed on a textured ground surface.",data/processed/images/afbf090010dc46e0914810fc97b6c0e1.png
6ff9dc4ae5b34262bb03715f2cfc1d73,"A yellow and black portable welding machine with the word ""mnterer"" on its case.",data/processed/images/6ff9dc4ae5b34262bb03715f2cfc1d73.png
83caa95f02294661b2c9bc74872e0da6,Black top hat.,data/processed/images/83caa95f02294661b2c9bc74872e0da6.png
4b1c7c2642ef4bcb997f024a20abd03e,"Cluster of spherical objects arranged in a layered structure, featuring larger white spheres and smaller purple spheres.",data/processed/images/4b1c7c2642ef4bcb997f024a20abd03e.png
1216037e146344b99d81521ac52e6db9,"A solid geometric object with a rectangular base, a slanted top surface, a cylindrical hole near one end, and a trapezoidal side profile.",data/processed/images/1216037e146344b99d81521ac52e6db9.png
ce54d92c2dd243018233c9e51a37529b,"A minimalistic interior layout featuring multiple connected rooms, including a bathroom with a bathtub and sink, and a room with adjustable lighting fixtures and a towel rack.",data/processed/images/ce54d92c2dd243018233c9e51a37529b.png
d332705f82814f03be238b5399d0cc66,"A stylized archway with two tall pillars topped by decorative towers, and a spiked portcullis hanging beneath the arch.",data/processed/images/d332705f82814f03be238b5399d0cc66.png
c090642fcc334639a6a03ab8f6b0e446,"Matte-gray humanoid robot with mechanical joints, armored plates, and blue visor details.",data/processed/images/c090642fcc334639a6a03ab8f6b0e446.png
6afd82afd5f044d28ff0e20197c71996,A lever-action rifle with a green stock and black barrel and trigger mechanism.,data/processed/images/6afd82afd5f044d28ff0e20197c71996.png
044f23f515104614a7fa1d69c29868db,A detailed high-heel shoe with a pointed toe and a thin heel.,data/processed/images/044f23f515104614a7fa1d69c29868db.png
7e9b24b19d0340999693fcbae70504f5,A wooden log or stick.,data/processed/images/7e9b24b19d0340999693fcbae70504f5.png
7ac9ba11c4064c78b89f23f6c2b682c2,A white sphere.,data/processed/images/7ac9ba11c4064c78b89f23f6c2b682c2.png
1d46da5bc8ab4d21b55d479410bc748c,"A simplified hand with elongated fingers in a relaxed, open position.",data/processed/images/1d46da5bc8ab4d21b55d479410bc748c.png
212fa038dafb453fa558c0cdb109407b,"A floating rock island with yellow-roofed houses, chimneys emitting smoke, and a wooden bridge connecting separate sections.",data/processed/images/212fa038dafb453fa558c0cdb109407b.png
e1ec43d7bf1146789553000f49e7e060,A blue glass vase-shaped tower with a water fountain feature.,data/processed/images/e1ec43d7bf1146789553000f49e7e060.png
530c54792dda4c4fb532188a50d11c7c,A girl wearing shorts and a purple shirt.,data/processed/images/530c54792dda4c4fb532188a50d11c7c.png
9b560f2e7c5b4014bb83b6c47f0fac7f,"A modern kitchenette island with a curved countertop, overhead storage, and a back panel set on a wood-patterned floor.",data/processed/images/9b560f2e7c5b4014bb83b6c47f0fac7f.png
af498dd101544789a222eb1a8b6552f6,"A wooden chest filled with gold coins, jewelry, and stacked dice.",data/processed/images/af498dd101544789a222eb1a8b6552f6.png
f7dd698c92f2439297f6edb313be687e,"A damaged ancient clay jug with a narrow neck, a single handle, and several holes on its body.",data/processed/images/f7dd698c92f2439297f6edb313be687e.png
538a52d862b9478cb315d4c32408e2d3,A pair of white table lamps.,data/processed/images/538a52d862b9478cb315d4c32408e2d3.png
b1987761ef474dd78a4a29c98c86897f,A frog with an enlarged back and extended front limbs.,data/processed/images/b1987761ef474dd78a4a29c98c86897f.png
f03d319b44ff4937b21003dfe757f694,A simplified aircraft with a brown body and a blue cockpit.,data/processed/images/f03d319b44ff4937b21003dfe757f694.png
118a31ad8c134b3fb0281f801751b3b8,"A cluster of rocks and debris on a bed of mulch, with hints of green vegetation, likely simulating a natural outdoor environment.",data/processed/images/118a31ad8c134b3fb0281f801751b3b8.png
37fe10fbd9dd4f7f9d0be47d5457a29b,"A spherical white object with abstract magenta shapes resembling shards or petals attached to the base, giving the appearance of the sphere resting on or emerging from the colored forms.",data/processed/images/37fe10fbd9dd4f7f9d0be47d5457a29b.png
e77a6ad7201746518af66ce9c7c2cbe5,"A simple, small, white room with a window, a door, a cabinet, and a frame on the wall.",data/processed/images/e77a6ad7201746518af66ce9c7c2cbe5.png
2ea09e52644d4d64b64a142d74b13339,"An interior space with a monochromatic color scheme, featuring walls, staircases, and modern furnishings.",data/processed/images/2ea09e52644d4d64b64a142d74b13339.png
ee0d45b8be2141e7b526d835deec9854,A red and white gun.,data/processed/images/ee0d45b8be2141e7b526d835deec9854.png
7720b45b41204f598a951ba580b02676,A church with spires.,data/processed/images/7720b45b41204f598a951ba580b02676.png
24187de8ff89481f86c30d282aa03ebd,Wooden rectangular shelf unit with multiple compartments and a flat back panel.,data/processed/images/24187de8ff89481f86c30d282aa03ebd.png
dd74840c3edd417c9d509719594887cd,"A smooth, rounded object with carved, petal-like indentations and natural stone.",data/processed/images/dd74840c3edd417c9d509719594887cd.png
3ba75a7ee4914c5e8276e06d00ff6b1c,A plastic bottle of pineapple-flavored beverage with a green cap and a label showing pineapple imagery and nutritional information.,data/processed/images/3ba75a7ee4914c5e8276e06d00ff6b1c.png
1f94a1ec3b6f4cd6bde006e1b50991f9,A cat with a ball and a group of fish on a green mat.,data/processed/images/1f94a1ec3b6f4cd6bde006e1b50991f9.png
a16b9549168d405ca22d86893edffe39,"A complex, abstract structure with multiple wing-like and curved protrusions extending from a central core.",data/processed/images/a16b9549168d405ca22d86893edffe39.png
35fc95f9e39d443a9489f9df4d48f709,A rectangular prism with a light blue exterior and white rectangular details on one face.,data/processed/images/35fc95f9e39d443a9489f9df4d48f709.png
28cc1338ae7045939096a1c82d02b332,A white T-shirt.,data/processed/images/28cc1338ae7045939096a1c82d02b332.png
297961ec910349c89d71b53175789ae3,A cylindrical object with a segmented grid pattern displaying numbers from 1 to 8 in various colors.,data/processed/images/297961ec910349c89d71b53175789ae3.png
e93b633d477942d9b79ef8ab566473d6,"A framework structure supporting a flat, irregularly shaped top platform with multiple legs and cross braces.",data/processed/images/e93b633d477942d9b79ef8ab566473d6.png
a0db80d18b504902a8996585c4fb9986,A brick house with a blue sloped roof featuring wooden structural beams and patterned white lines.,data/processed/images/a0db80d18b504902a8996585c4fb9986.png
c863558cad9e4d5abb706bb0e5c17786,A tall blue building.,data/processed/images/c863558cad9e4d5abb706bb0e5c17786.png
1467b0727cb74d5c88baf71f3dc85751,"A plate with a variety of cooked food items, including vegetables, chicken, and a creamy side, arranged on a wooden surface.",data/processed/images/1467b0727cb74d5c88baf71f3dc85751.png
99c7d6db66ce4769bd76f5b8d3d9f61f,A flat rectangular panel with a light-colored surface intersected by two thick wooden strips forming a cross.,data/processed/images/99c7d6db66ce4769bd76f5b8d3d9f61f.png
4a70a50253f04cc0a3b2f770c994c1ee,A rectangular dark shelf supported by four white brackets.,data/processed/images/4a70a50253f04cc0a3b2f770c994c1ee.png
5b965444baba46bba3784a027cc97837,"A rectangular stone plaque with the year 1964 engraved, surrounded by a raised border and weathered edges.",data/processed/images/5b965444baba46bba3784a027cc97837.png
3259c15bb71c48339efe64605af42f03,A human skeleton with a rib cage.,data/processed/images/3259c15bb71c48339efe64605af42f03.png
ffafcec49e974f669df9012d4c4f3fd3,"A segmented, insect-like creature with glowing green and yellow markings, multiple leg-like appendages, and a rounded head featuring two large dark spots.",data/processed/images/ffafcec49e974f669df9012d4c4f3fd3.png
a2ea8ae5e42240ce896b378b58cc47aa,"A small patch of dirt or dried mud on a flat, earthy surface with scattered straw-like debris.",data/processed/images/a2ea8ae5e42240ce896b378b58cc47aa.png
de60fb8cd15e496392dd1870796c46f1,A small boat floating on water with a person inside.,data/processed/images/de60fb8cd15e496392dd1870796c46f1.png
e8f245de6eaa4f40950ee5a70397031b,"A stylized chess piece resembling a rook, featuring a broad top and a tapered base.",data/processed/images/e8f245de6eaa4f40950ee5a70397031b.png
fbdec112d3fd416ebacfea97483e8359,"A colorful, segmented rectangular block with curved notches on the top and sides, featuring a symmetrical design with five main sections in green, blue, orange, pink, and gray.",data/processed/images/fbdec112d3fd416ebacfea97483e8359.png
505832631f1f45c39edc154936402ec9,A stylized sword with a prominent curved crossguard and a simple pommel.,data/processed/images/505832631f1f45c39edc154936402ec9.png
6a8fc97303814b8fbf467c2d3ae060e3,"A smooth, cream-colored, rounded shape resembling an oblong or ellipsoid.",data/processed/images/6a8fc97303814b8fbf467c2d3ae060e3.png
5f5a5d0a8fdd4525997d8a8262f0251e,A stylized battle axe with a gray double-edged blade and a brown faceted handle.,data/processed/images/5f5a5d0a8fdd4525997d8a8262f0251e.png
d6921528881c4776a38a35ba52e328c6,A brown double-bulb container or sack tied at the neck with a darker band.,data/processed/images/d6921528881c4776a38a35ba52e328c6.png
a851f3a2a37640c292f32b12518e03cb,"A detailed figure of a white-armored clone trooper with blue markings, wearing a helmet and holding a blaster.",data/processed/images/a851f3a2a37640c292f32b12518e03cb.png
a66be8814c1f4ab4abb3be1eb12d9c93,Wooden framework structure of a single-story building on a concrete foundation.,data/processed/images/a66be8814c1f4ab4abb3be1eb12d9c93.png
0b10626ffd8b4516a68287397c252c0a,A battle-worn double-headed axe with a wooden handle wrapped in dark bands.,data/processed/images/0b10626ffd8b4516a68287397c252c0a.png
ede075699bd447e2a999545950f7caa7,A steel building frame with red and blue accents.,data/processed/images/ede075699bd447e2a999545950f7caa7.png
298b498b66c0417c874c50fb3733fe55,"A modern two-story building with a flat, cantilevered white roof; brick walls; large windows; and an elevated wraparound terrace supported by columns on a rectangular wooden platform.",data/processed/images/298b498b66c0417c874c50fb3733fe55.png
77427bd6cfa349e1a572d72ed400f325,"A square terrain with varied surface features including ridges, a peak, and an area resembling natural landforms.",data/processed/images/77427bd6cfa349e1a572d72ed400f325.png
95d801de47b34b76bf2f8a77e6782f2f,"A weathered stone monument featuring a carved figure, set among smaller stones and rubble with some greenery nearby.",data/processed/images/95d801de47b34b76bf2f8a77e6782f2f.png
d15cec3c902c43efb2484b0eb0ed707f,"A detailed mythical dragon head pipe with intricate scales and horns, crafted with a metallic appearance in shades of silver and pewter.",data/processed/images/d15cec3c902c43efb2484b0eb0ed707f.png
13706f069574475d9049507b3a2211b5,"A stylized black and red sword with a curved blade, a detailed guard, and a spiked chain attached to the handle.",data/processed/images/13706f069574475d9049507b3a2211b5.png
40e6d0ccceb24e14a7e778afd22099b8,"A compact office setup with a brown swivel chair, a desk holding a monitor, a laptop, a colorful keyboard, a mouse on a mousepad, and a small lamp and books on a side table.",data/processed/images/40e6d0ccceb24e14a7e778afd22099b8.png
a678a9a4270541c8a57e2e7c4d1f775f,A blue polyhedron with a recessed bust of a person inside.,data/processed/images/a678a9a4270541c8a57e2e7c4d1f775f.png
31e39fadb28a424e97e90dc67dea709b,"White silhouettes of a giraffe, dinosaur, swan, and goose, along with a bird flying and a long wand, all on a gray background.",data/processed/images/31e39fadb28a424e97e90dc67dea709b.png
e359db2718214aa58808e1fd88a26cca,A wood-handled axe with a black metal head.,data/processed/images/e359db2718214aa58808e1fd88a26cca.png
e1064c00adda453786838980e072bcd4,A rectangle with extended arms at the ends and small protrusions near the middle of one side.,data/processed/images/e1064c00adda453786838980e072bcd4.png
bb60738e0ea34883b6f50b9b44c5b576,"A wooden and metal display case featuring a set of small, detailed human figurines standing on a platform.",data/processed/images/bb60738e0ea34883b6f50b9b44c5b576.png
dZM64cBYmcGvXfIPfctL7VYthzj,A dump truck.,data/processed/images/dZM64cBYmcGvXfIPfctL7VYthzj.png
f96858210ebd4559bc7e27d459e6be9d,"A rectangular elevated structure with multiple supporting pillars, an internal red staircase, and framed sections.",data/processed/images/f96858210ebd4559bc7e27d459e6be9d.png
fe6599d248fa466faab216d151e51f1c,Figure of a person in a dynamic pose wearing a knee-length dress and boots.,data/processed/images/fe6599d248fa466faab216d151e51f1c.png
7561e749f4d44822b57061e74d5fb1b4,A small castle with two towers and flags on a platform.,data/processed/images/7561e749f4d44822b57061e74d5fb1b4.png
a688cb270a6840e1a11e88512e12c417,Three small windmills in a grassy field.,data/processed/images/a688cb270a6840e1a11e88512e12c417.png
cb92022248e44c62afe1d39680bb5796,A stylized figure with a red elongated base and an upper section composed of interconnected white triangular shapes forming a roughly V-shaped structure.,data/processed/images/cb92022248e44c62afe1d39680bb5796.png
efed4adcb0d249fe8f0fa14ee990ec27,"A cardboard box containing various electronic components and accessories, including a red circuit board, black circular and rectangular objects, a white device, purple coils, and a black-and-white card.",data/processed/images/efed4adcb0d249fe8f0fa14ee990ec27.png
3111f3fdf53c4616b0faeb759608c2ea,"A small interior space featuring white walls, a window, wooden stairs, and an exposed brick wall.",data/processed/images/3111f3fdf53c4616b0faeb759608c2ea.png
c9b870ed77074816b9405930f1c17708,White decorative circular plate or ceiling light.,data/processed/images/c9b870ed77074816b9405930f1c17708.png
99d333e3b4e4470a8d7d38436489c001,A brown and white cow.,data/processed/images/99d333e3b4e4470a8d7d38436489c001.png
2fbdc825e29a4c128459df7f2ed41b7a,"Two round tables of different sizes, each supported by multiple thin legs connected by circular frames at the base.",data/processed/images/2fbdc825e29a4c128459df7f2ed41b7a.png
0913d4d3654449889f4bb443f9d25e4b,"A futuristic revolver-style handgun with a blue body, black grip, and red accents.",data/processed/images/0913d4d3654449889f4bb443f9d25e4b.png
6824f0cfcf1e4a5bbe7386e641a8b32e,"A red, white, and blue fighter jet.",data/processed/images/6824f0cfcf1e4a5bbe7386e641a8b32e.png
f501b9e1ff674ddaa32c58c465935a2a,"A coastal area featuring a sandy beach, adjacent waterfront, and a residential neighborhood with orange-roofed buildings surrounded by greenery and roadways.",data/processed/images/f501b9e1ff674ddaa32c58c465935a2a.png
a745bb97684b42aa8458171cdf25e87d,A white-handled knife.,data/processed/images/a745bb97684b42aa8458171cdf25e87d.png
292914f3cc4446bb9460d8e077729915,"A dark brown rock with an irregular, somewhat elongated and rounded form.",data/processed/images/292914f3cc4446bb9460d8e077729915.png
3a85924cbced4812b4e380a47453e35f,"A terrain section featuring a small tree, grassy patches, and a winding stream flowing through the soil.",data/processed/images/3a85924cbced4812b4e380a47453e35f.png
32202338cd5c40beace31deeacd598e5,"A white, geometric sailboat-shaped light fixture resembling an origami bird.",data/processed/images/32202338cd5c40beace31deeacd598e5.png
737e16f3623e43b0965e6aa99c4e694c,"Terrain with varying elevations, natural greenery, and pathways.",data/processed/images/737e16f3623e43b0965e6aa99c4e694c.png
2369a57289df42f5849949f32a0ad730,"A colorful, segmented wine glass with numeric patterns on its surface.",data/processed/images/2369a57289df42f5849949f32a0ad730.png
2207d819222048708c9657c544660d68,A Mountain Dew can.,data/processed/images/2207d819222048708c9657c544660d68.png
fcdd69db62a84ad78f17ade1207d50e2,A gray cube with pixel art features of white cats and abstract patterns on its faces.,data/processed/images/fcdd69db62a84ad78f17ade1207d50e2.png
3085f049b6b84c39826369926ebf8f72,White cube-shaped object with a smooth surface.,data/processed/images/3085f049b6b84c39826369926ebf8f72.png
5d0541aee471462a886f201155357ce0,a red and green steel building structure.,data/processed/images/5d0541aee471462a886f201155357ce0.png
4c0a2dbce4ac4bc1b648fc0e5a205d51,"A wooden pergola frame with vertical posts, horizontal beams, and evenly spaced rafters.",data/processed/images/4c0a2dbce4ac4bc1b648fc0e5a205d51.png
19dc8d163a044f3c98270ab2639fef4d,"Stone wall fountain with a shell-shaped basin, a sculpted figure spout, and a tiled backdrop featuring a green leaf pattern, set within a decorative niche with an arched top.",data/processed/images/19dc8d163a044f3c98270ab2639fef4d.png
d506f307147943e9810c5e97533fc1cf,"A modern two-level structure with a white cantilevered roof, grey walls, wooden flooring, a staircase, and a glass door.",data/processed/images/d506f307147943e9810c5e97533fc1cf.png
310b21f5806b4a94baf80e0da936329f,A white Japanese pagoda.,data/processed/images/310b21f5806b4a94baf80e0da936329f.png
74a8262aa84b46ea85c140d035bfa061,A small white house-shaped cube.,data/processed/images/74a8262aa84b46ea85c140d035bfa061.png
ba08360cd1ab43c88923f24908f331b2,"A silhouette of a teapot with a spout, handle, lid, and four small feet.",data/processed/images/ba08360cd1ab43c88923f24908f331b2.png
90bdae6197734c34b73f12d64cb47110,"A small boat covered with a green tarp, resting on a rough surface.",data/processed/images/90bdae6197734c34b73f12d64cb47110.png
