uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
37bf2c338d854d24bdfce766906a41ea,data/processed/images/37bf2c338d854d24bdfce766906a41ea.png,A grey and orange Adidas Ultraboost X running shoe.,One single grey and orange Adidas Ultraboost X running shoe.,"In this 3D asset, a grey and orange adidas ultraboost x running shoe is depicted.","A slightly stylized, visually rich version of a grey and orange adidas ultraboost x running shoe, with a few additional decorative but non-essential details."
551b10e6a6a7414082d6d52129360912,data/processed/images/551b10e6a6a7414082d6d52129360912.png,"A curved, segmented object with irregular angular protrusions along its edges.","A curved, segmented item with irregular angular protrusions along its edges.","In this 3D asset, a curved, segmented object with irregular angular protrusions along its edges is depicted.","A slightly stylized, visually rich version of a curved, segmented object with irregular angular protrusions along its edges, with a few additional decorative but non-essential details."
dde292c4b15e49f9b234e18ffac79922,data/processed/images/dde292c4b15e49f9b234e18ffac79922.png,"Elegant white chandelier with intricate scrollwork and multiple candle-like fixtures, adorned with hanging crystal accents.","A slightly reworded description of Elegant white chandelier with intricate scrollwork and multiple candle-like fixtures, adorned with hanging crystal accents.","In this 3D asset, elegant white chandelier with intricate scrollwork and multiple candle-like fixtures, adorned with hanging crystal accents is depicted.","A slightly stylized, visually rich version of elegant white chandelier with intricate scrollwork and multiple candle-like fixtures, adorned with hanging crystal accents, with a few additional decorative but non-essential details."
8b40611216e14aa78d9d21fc983fab6f,data/processed/images/8b40611216e14aa78d9d21fc983fab6f.png,Deer skull with antlers and twigs.,A slightly reworded description of Deer skull with antlers and twigs.,"In this 3D asset, deer skull with antlers and twigs is depicted.","A slightly stylized, visually rich version of deer skull with antlers and twigs, with a few additional decorative but non-essential details."
0f903f42ca5144378f4d8f9d8d7ef723,data/processed/images/0f903f42ca5144378f4d8f9d8d7ef723.png,"A window with glass, metal, and curtains.","A pane with glassy, metallic, and curtains.","In this 3D asset, a window with glass, metal, and curtains is depicted.","A slightly stylized, visually rich version of a window with glass, metal, and curtains, with a few additional decorative but non-essential details."
594408945af84e2b971c134bc09d85fb,data/processed/images/594408945af84e2b971c134bc09d85fb.png,A curly-haired dog resting on a blanket.,One single curly-haired dog resting on a blanket.,"In this 3D asset, a curly-haired dog resting on a blanket is depicted.","A slightly stylized, visually rich version of a curly-haired dog resting on a blanket, with a few additional decorative but non-essential details."
1ecc2a062c8b47b791480efb697e4d12,data/processed/images/1ecc2a062c8b47b791480efb697e4d12.png,A large silver cube with a lid.,One single large silver cube with a lid.,"In this 3D asset, a large silver cube with a lid is depicted.","A slightly stylized, visually rich version of a large silver cube with a lid, with a few additional decorative but non-essential details."
ca73ff2942c2481bac944769c908d380,data/processed/images/ca73ff2942c2481bac944769c908d380.png,Blue cylindrical tube with a hole in it.,A slightly reworded description of Blue cylindrical tube with a hole in it.,"In this 3D asset, blue cylindrical tube with a hole in it is depicted.","A slightly stylized, visually rich version of blue cylindrical tube with a hole in it, with a few additional decorative but non-essential details."
845f2c691aff4ea69ff5dcfdece6cceb,data/processed/images/845f2c691aff4ea69ff5dcfdece6cceb.png,Steel-framed structure with a curved roof and an extended rectangular base section.,A slightly reworded description of Steel-framed structure with a curved roof and an extended rectangular base section.,"In this 3D asset, steel-framed structure with a curved roof and an extended rectangular base section is depicted.","A slightly stylized, visually rich version of steel-framed structure with a curved roof and an extended rectangular base section, with a few additional decorative but non-essential details."
857a8d7a09d04df4bb6d051e87953e86,data/processed/images/857a8d7a09d04df4bb6d051e87953e86.png,Matte white cartoonish shark with an exaggerated smile and prominent teeth.,A slightly reworded description of Matte white cartoonish shark with an exaggerated smile and prominent teeth.,"In this 3D asset, matte white cartoonish shark with an exaggerated smile and prominent teeth is depicted.","A slightly stylized, visually rich version of matte white cartoonish shark with an exaggerated smile and prominent teeth, with a few additional decorative but non-essential details."
c1d8a5e418384a73a9b1ae72f651a2d8,data/processed/images/c1d8a5e418384a73a9b1ae72f651a2d8.png,Brown minimalist V-shaped rod structure with a pointed junction.,A slightly reworded description of Brown minimalist V-shaped rod structure with a pointed junction.,"In this 3D asset, brown minimalist v-shaped rod structure with a pointed junction is depicted.","A slightly stylized, visually rich version of brown minimalist v-shaped rod structure with a pointed junction, with a few additional decorative but non-essential details."
523dd38efe214f08ad9fc13e102d11f9,data/processed/images/523dd38efe214f08ad9fc13e102d11f9.png,"A smooth, rounded, irregular geometric solid with soft edges resembling a polished stone or pebble.","A smooth, rounded, irregular geometric solid with soft edges resembling a polished rocky or pebble.","In this 3D asset, a smooth, rounded, irregular geometric solid with soft edges resembling a polished stone or pebble is depicted.","A slightly stylized, visually rich version of a smooth, rounded, irregular geometric solid with soft edges resembling a polished stone or pebble, with a few additional decorative but non-essential details."
a62add0cbca44299b4cd1144bc300f80,data/processed/images/a62add0cbca44299b4cd1144bc300f80.png,White dog figurine.,A slightly reworded description of White dog figurine.,"In this 3D asset, white dog figurine is depicted.","A slightly stylized, visually rich version of white dog figurine, with a few additional decorative but non-essential details."
b44b43b76a714192b97c7b64c73bcc43,data/processed/images/b44b43b76a714192b97c7b64c73bcc43.png,A small Kirby toy with a yellow star on its head.,A tiny Kirby toy with a yellow star on its human head.,"In this 3D asset, a small kirby toy with a yellow star on its head is depicted.","A slightly stylized, visually rich version of a small kirby toy with a yellow star on its head, with a few additional decorative but non-essential details."
058c32adde3a4a07acac419e50eb2a13,data/processed/images/058c32adde3a4a07acac419e50eb2a13.png,White abstract geometric sculpture consisting of interconnected rectangular frames.,A slightly reworded description of White abstract geometric sculpture consisting of interconnected rectangular frames.,"In this 3D asset, white abstract geometric sculpture consisting of interconnected rectangular frames is depicted.","A slightly stylized, visually rich version of white abstract geometric sculpture consisting of interconnected rectangular frames, with a few additional decorative but non-essential details."
e11e6bb00a6849a7b244032bee61d34c,data/processed/images/e11e6bb00a6849a7b244032bee61d34c.png,Consisting of an oval-shaped top connected to a rectangular base with a hollow center.,Consisting of an oval-shaped upper part connected to a rectangular base with a hollow middle.,"In this 3D asset, consisting of an oval-shaped top connected to a rectangular base with a hollow center is depicted.","A slightly stylized, visually rich version of consisting of an oval-shaped top connected to a rectangular base with a hollow center, with a few additional decorative but non-essential details."
97fe9e6457cc4f6faa50d77427b0ab20,data/processed/images/97fe9e6457cc4f6faa50d77427b0ab20.png,"Polygonal sphere with smooth gradients transitioning between red, green, yellow, and white.","A slightly reworded description of Polygonal sphere with smooth gradients transitioning between red, green, yellow, and white.","In this 3D asset, polygonal sphere with smooth gradients transitioning between red, green, yellow, and white is depicted.","A slightly stylized, visually rich version of polygonal sphere with smooth gradients transitioning between red, green, yellow, and white, with a few additional decorative but non-essential details."
a84ba4725a8748758a90df5b2c3ab341,data/processed/images/a84ba4725a8748758a90df5b2c3ab341.png,"A rectangular base supports three vertical rectangular panels arranged parallel to each other, with a rectangular loop structure connecting one side at mid-height.","One single rectangular base supports three vertical rectangular panels arranged parallel to each other, with a rectangular loop structure connecting one side at mid-height.","In this 3D asset, a rectangular base supports three vertical rectangular panels arranged parallel to each other, with a rectangular loop structure connecting one side at mid-height is depicted.","A slightly stylized, visually rich version of a rectangular base supports three vertical rectangular panels arranged parallel to each other, with a rectangular loop structure connecting one side at mid-height, with a few additional decorative but non-essential details."
6d37d06dd4c84fd68fa212e82c8d27bf,data/processed/images/6d37d06dd4c84fd68fa212e82c8d27bf.png,"A stylized cartoonish yellow animal head with small horns, droopy eyes, a round snout, black nostrils, and a pink tongue sticking out.","A stylized cartoonish yellow animal human head with tiny horns, droopy eyes, a circular snout, black nostrils, and a pink tongue sticking out.","In this 3D asset, a stylized cartoonish yellow animal head with small horns, droopy eyes, a round snout, black nostrils, and a pink tongue sticking out is depicted.","A slightly stylized, visually rich version of a stylized cartoonish yellow animal head with small horns, droopy eyes, a round snout, black nostrils, and a pink tongue sticking out, with a few additional decorative but non-essential details."
2a773179f6dc4fa2b1576f010ebdd66a,data/processed/images/2a773179f6dc4fa2b1576f010ebdd66a.png,"A minimalist staircase structure with wooden steps, white walls on the sides, a black railing, and a thin wooden handrail extending vertically.","A minimalist stairway structure with made of wood steps, white walls on the sides, a black railing, and a thin made of wood handrail extending vertically.","In this 3D asset, a minimalist staircase structure with wooden steps, white walls on the sides, a black railing, and a thin wooden handrail extending vertically is depicted.","A slightly stylized, visually rich version of a minimalist staircase structure with wooden steps, white walls on the sides, a black railing, and a thin wooden handrail extending vertically, with a few additional decorative but non-essential details."
2878901520ff4100aa237a9b1365b7fb,data/processed/images/2878901520ff4100aa237a9b1365b7fb.png,A rectangular green fire exit sign with a running figure and a right-downward arrow.,One single rectangular green fire exit sign with a running figure and a right-downward arrow.,"In this 3D asset, a rectangular green fire exit sign with a running figure and a right-downward arrow is depicted.","A slightly stylized, visually rich version of a rectangular green fire exit sign with a running figure and a right-downward arrow, with a few additional decorative but non-essential details."
bc5f37a0b16045838fa9e4faffd67bd2,data/processed/images/bc5f37a0b16045838fa9e4faffd67bd2.png,"A fragmented black ceramic cup with golden cracks, displayed on a tall black pedestal.","A fragmented black ceramic cup with golden cracks, displayed on a high black pedestal.","In this 3D asset, a fragmented black ceramic cup with golden cracks, displayed on a tall black pedestal is depicted.","A slightly stylized, visually rich version of a fragmented black ceramic cup with golden cracks, displayed on a tall black pedestal, with a few additional decorative but non-essential details."
0906f0baada5420cba4874012bf8f35a,data/processed/images/0906f0baada5420cba4874012bf8f35a.png,A person sitting on a tree swing in pixel art style.,A human figure sitting on a plant swing in pixel art style.,"In this 3D asset, a person sitting on a tree swing in pixel art style is depicted.","A slightly stylized, visually rich version of a person sitting on a tree swing in pixel art style, with a few additional decorative but non-essential details."
1cd12e5731304e7ba5bf3dbe07269554,data/processed/images/1cd12e5731304e7ba5bf3dbe07269554.png,A multi-level structure with gray partitions and white railings on wooden platforms.,A multi-level structure with gray partitions and white railings on made of wood platforms.,"In this 3D asset, a multi-level structure with gray partitions and white railings on wooden platforms is depicted.","A slightly stylized, visually rich version of a multi-level structure with gray partitions and white railings on wooden platforms, with a few additional decorative but non-essential details."
b0fcbdbaff9f427593910ec5f7809cb4,data/processed/images/b0fcbdbaff9f427593910ec5f7809cb4.png,A molecule featuring blue and purple spheres.,One single molecule featuring blue and purple spheres.,"In this 3D asset, a molecule featuring blue and purple spheres is depicted.","A slightly stylized, visually rich version of a molecule featuring blue and purple spheres, with a few additional decorative but non-essential details."
3905a2b6f58f48d3aeb0bb86afce83ad,data/processed/images/3905a2b6f58f48d3aeb0bb86afce83ad.png,A world map,One single world map,"In this 3D asset, a world map is depicted.","A slightly stylized, visually rich version of a world map, with a few additional decorative but non-essential details."
556e93dd7cd2423d9400c54c26e390d3,data/processed/images/556e93dd7cd2423d9400c54c26e390d3.png,"A green humanoid head and upper torso with elongated, claw-like tan fingers extending from muscular arms.","A green humanoid human head and upper torso with elongated, claw-like tan fingers extending from muscular arms.","In this 3D asset, a green humanoid head and upper torso with elongated, claw-like tan fingers extending from muscular arms is depicted.","A slightly stylized, visually rich version of a green humanoid head and upper torso with elongated, claw-like tan fingers extending from muscular arms, with a few additional decorative but non-essential details."
6fc1857f35a54393acbbaed94233ed01,data/processed/images/6fc1857f35a54393acbbaed94233ed01.png,Orange and black striped beetle with orange and black legs—royalty free,A slightly reworded description of Orange and black striped beetle with orange and black legs—royalty free,"In this 3D asset, orange and black striped beetle with orange and black legs—royalty free is depicted.","A slightly stylized, visually rich version of orange and black striped beetle with orange and black legs—royalty free, with a few additional decorative but non-essential details."
c7f9e145f7ba4744925c2a26fae01176,data/processed/images/c7f9e145f7ba4744925c2a26fae01176.png,"A stylized, cartoonish character with a red jacket featuring yellow details, black pants, white gloves, large shoes, and a distinctive mustache.","One single stylized, cartoonish character with a red jacket featuring yellow details, black pants, white gloves, large shoes, and a distinctive mustache.","In this 3D asset, a stylized, cartoonish character with a red jacket featuring yellow details, black pants, white gloves, large shoes, and a distinctive mustache is depicted.","A slightly stylized, visually rich version of a stylized, cartoonish character with a red jacket featuring yellow details, black pants, white gloves, large shoes, and a distinctive mustache, with a few additional decorative but non-essential details."
d9fc201aa67c4f2ebbf9d4497057a313,data/processed/images/d9fc201aa67c4f2ebbf9d4497057a313.png,A small house surrounded by a grassy field and trees.,A tiny home surrounded by a grassy field and plants.,"In this 3D asset, a small house surrounded by a grassy field and trees is depicted.","A slightly stylized, visually rich version of a small house surrounded by a grassy field and trees, with a few additional decorative but non-essential details."
858c88b7efd449b8b1f01ab6ae411c6e,data/processed/images/858c88b7efd449b8b1f01ab6ae411c6e.png,"A rough, translucent blue mineral crystal with an irregular blocky shape and white streaks.","One single rough, translucent blue mineral crystal with an irregular blocky shape and white streaks.","In this 3D asset, a rough, translucent blue mineral crystal with an irregular blocky shape and white streaks is depicted.","A slightly stylized, visually rich version of a rough, translucent blue mineral crystal with an irregular blocky shape and white streaks, with a few additional decorative but non-essential details."
99f81077ddc54440bfd5ad7fdf6769a8,data/processed/images/99f81077ddc54440bfd5ad7fdf6769a8.png,A golden Japanese pagoda.,One single golden Japanese pagoda.,"In this 3D asset, a golden japanese pagoda is depicted.","A slightly stylized, visually rich version of a golden japanese pagoda, with a few additional decorative but non-essential details."
e310b6ec92c64a5f9c8a8beb8d95a48e,data/processed/images/e310b6ec92c64a5f9c8a8beb8d95a48e.png,"A rectangular box with rounded corners, supported by small cylindrical feet.","A rectangular container with rounded corners, supported by tiny cylindrical human feet.","In this 3D asset, a rectangular box with rounded corners, supported by small cylindrical feet is depicted.","A slightly stylized, visually rich version of a rectangular box with rounded corners, supported by small cylindrical feet, with a few additional decorative but non-essential details."
afc47f1562bd4e0eabb2bb3cd28ceeac,data/processed/images/afc47f1562bd4e0eabb2bb3cd28ceeac.png,A structural framework with multiple yellow vertical supports and horizontal white platforms connected by thin railings.,One single structural framework with multiple yellow vertical supports and horizontal white platforms connected by thin railings.,"In this 3D asset, a structural framework with multiple yellow vertical supports and horizontal white platforms connected by thin railings is depicted.","A slightly stylized, visually rich version of a structural framework with multiple yellow vertical supports and horizontal white platforms connected by thin railings, with a few additional decorative but non-essential details."
c535107a6bf948cc9d1ff6b856c458a3,data/processed/images/c535107a6bf948cc9d1ff6b856c458a3.png,A white and wooden multi-level shelf and table hybrid.,A white and made of wood multi-level shelf and worktable hybrid.,"In this 3D asset, a white and wooden multi-level shelf and table hybrid is depicted.","A slightly stylized, visually rich version of a white and wooden multi-level shelf and table hybrid, with a few additional decorative but non-essential details."
9991f0431081433497766316a520260c,data/processed/images/9991f0431081433497766316a520260c.png,"Abstract turquoise form with a cloud-like, porous structure.","A slightly reworded description of Abstract turquoise form with a cloud-like, porous structure.","In this 3D asset, abstract turquoise form with a cloud-like, porous structure is depicted.","A slightly stylized, visually rich version of abstract turquoise form with a cloud-like, porous structure, with a few additional decorative but non-essential details."
70be11ad2bd74f14891177dbef9be7d4,data/processed/images/70be11ad2bd74f14891177dbef9be7d4.png,"A large building complex with multiple towers arranged in a courtyard layout, featuring distinct peaked roofs and a central gate.","A large structure complex with multiple towers arranged in a courtyard layout, featuring distinct peaked roofs and a central gate.","In this 3D asset, a large building complex with multiple towers arranged in a courtyard layout, featuring distinct peaked roofs and a central gate is depicted.","A slightly stylized, visually rich version of a large building complex with multiple towers arranged in a courtyard layout, featuring distinct peaked roofs and a central gate, with a few additional decorative but non-essential details."
7dc5903c241c48d9989e10396e82f90e,data/processed/images/7dc5903c241c48d9989e10396e82f90e.png,"A weathered dumpster covered in graffiti and stickers is placed on a cracked concrete slab, surrounded by sparse grass tufts, with a tall streetlamp overhead and a rusty chain-link fence featuring caution signs and barbed wire in the back.","A weathered dumpster covered in graffiti and stickers is placed on a cracked concrete slab, surrounded by sparse grass tufts, with a high streetlamp overhead and a rusty chain-link fence featuring caution signs and barbed wire in the back.","In this 3D asset, a weathered dumpster covered in graffiti and stickers is placed on a cracked concrete slab, surrounded by sparse grass tufts, with a tall streetlamp overhead and a rusty chain-link fence featuring caution signs and barbed wire in the back is depicted.","A slightly stylized, visually rich version of a weathered dumpster covered in graffiti and stickers is placed on a cracked concrete slab, surrounded by sparse grass tufts, with a tall streetlamp overhead and a rusty chain-link fence featuring caution signs and barbed wire in the back, with a few additional decorative but non-essential details."
757364ce5b9845c48a2863063ef28f74,data/processed/images/757364ce5b9845c48a2863063ef28f74.png,"A wooden tray with a hole, featuring various objects such as fruit, wood pieces, and a cup.","A made of wood tray with a hole, featuring various items such as fruit, wood pieces, and a cup.","In this 3D asset, a wooden tray with a hole, featuring various objects such as fruit, wood pieces, and a cup is depicted.","A slightly stylized, visually rich version of a wooden tray with a hole, featuring various objects such as fruit, wood pieces, and a cup, with a few additional decorative but non-essential details."
1ed58f4389e64adb9939ceee5ccfca9c,data/processed/images/1ed58f4389e64adb9939ceee5ccfca9c.png,"A rectangular pedestal with decorative molding and Chinese characters engraved on the top section and central column, standing on a wide rectangular base.","A rectangular pedestal with decorative molding and Chinese characters engraved on the upper part section and central column, standing on a wide rectangular base.","In this 3D asset, a rectangular pedestal with decorative molding and chinese characters engraved on the top section and central column, standing on a wide rectangular base is depicted.","A slightly stylized, visually rich version of a rectangular pedestal with decorative molding and chinese characters engraved on the top section and central column, standing on a wide rectangular base, with a few additional decorative but non-essential details."
ad29c3b2c8c84b888eaf64903fd3bc77,data/processed/images/ad29c3b2c8c84b888eaf64903fd3bc77.png,"A complex, abstract shape composed of multiple concentric, irregular loops forming two connected lobes with protruding linear elements.","One single complex, abstract shape composed of multiple concentric, irregular loops forming two connected lobes with protruding linear elements.","In this 3D asset, a complex, abstract shape composed of multiple concentric, irregular loops forming two connected lobes with protruding linear elements is depicted.","A slightly stylized, visually rich version of a complex, abstract shape composed of multiple concentric, irregular loops forming two connected lobes with protruding linear elements, with a few additional decorative but non-essential details."
ab944a74b855447da97912ed5f5e7bd7,data/processed/images/ab944a74b855447da97912ed5f5e7bd7.png,"A rectangle with a flat base and an irregular, stepped top surface featuring multiple narrow, raised ridges.","A rectangle with a flat base and an irregular, stepped upper part surface featuring multiple narrow, raised ridges.","In this 3D asset, a rectangle with a flat base and an irregular, stepped top surface featuring multiple narrow, raised ridges is depicted.","A slightly stylized, visually rich version of a rectangle with a flat base and an irregular, stepped top surface featuring multiple narrow, raised ridges, with a few additional decorative but non-essential details."
9b94d1187b5e4430971d46e1765d2b5e,data/processed/images/9b94d1187b5e4430971d46e1765d2b5e.png,"Modular structure with cyan frames, red platforms, and yellow slats designed to be reconfigurable.","A slightly reworded description of Modular structure with cyan frames, red platforms, and yellow slats designed to be reconfigurable.","In this 3D asset, modular structure with cyan frames, red platforms, and yellow slats designed to be reconfigurable is depicted.","A slightly stylized, visually rich version of modular structure with cyan frames, red platforms, and yellow slats designed to be reconfigurable, with a few additional decorative but non-essential details."
56dd9336626c4406bb87e08766442963,data/processed/images/56dd9336626c4406bb87e08766442963.png,A futuristic white and red fighter jet spaceship.,One single futuristic white and red fighter jet spaceship.,"In this 3D asset, a futuristic white and red fighter jet spaceship is depicted.","A slightly stylized, visually rich version of a futuristic white and red fighter jet spaceship, with a few additional decorative but non-essential details."
7f48022947264910b843c253c02b1c22,data/processed/images/7f48022947264910b843c253c02b1c22.png,A samurai sword with a yellow handle.,One single samurai sword with a yellow handle.,"In this 3D asset, a samurai sword with a yellow handle is depicted.","A slightly stylized, visually rich version of a samurai sword with a yellow handle, with a few additional decorative but non-essential details."
51d7b54665e24041a503568178a886b0,data/processed/images/51d7b54665e24041a503568178a886b0.png,A small castle tower with a window.,A tiny castle tower with a pane.,"In this 3D asset, a small castle tower with a window is depicted.","A slightly stylized, visually rich version of a small castle tower with a window, with a few additional decorative but non-essential details."
924b831b5d2a45faacbf15a8bbf1a080,data/processed/images/924b831b5d2a45faacbf15a8bbf1a080.png,"A cube with a rough, earthy surface resembling compacted soil mixed with small twigs and organic debris.","A cube with a rough, earthy surface resembling compacted soil mixed with tiny twigs and organic debris.","In this 3D asset, a cube with a rough, earthy surface resembling compacted soil mixed with small twigs and organic debris is depicted.","A slightly stylized, visually rich version of a cube with a rough, earthy surface resembling compacted soil mixed with small twigs and organic debris, with a few additional decorative but non-essential details."
d0543ebe4cf846ae8f16429c60957648,data/processed/images/d0543ebe4cf846ae8f16429c60957648.png,A sack or bag with a tied or gathered top.,A sack or sack with a tied or gathered upper part.,"In this 3D asset, a sack or bag with a tied or gathered top is depicted.","A slightly stylized, visually rich version of a sack or bag with a tied or gathered top, with a few additional decorative but non-essential details."
aa6ffeefa4d44f1e872fbdeed49499a4,data/processed/images/aa6ffeefa4d44f1e872fbdeed49499a4.png,A large pile of mixed waste and debris inside an industrial or recycling facility.,One single large pile of mixed waste and debris inside an industrial or recycling facility.,"In this 3D asset, a large pile of mixed waste and debris inside an industrial or recycling facility is depicted.","A slightly stylized, visually rich version of a large pile of mixed waste and debris inside an industrial or recycling facility, with a few additional decorative but non-essential details."
4bca5e63577c4c4193bfc00a82ce187d,data/processed/images/4bca5e63577c4c4193bfc00a82ce187d.png,"A tall, slender white spike with a small base featuring yellow and black markings.","A high, slender white spike with a tiny base featuring yellow and black markings.","In this 3D asset, a tall, slender white spike with a small base featuring yellow and black markings is depicted.","A slightly stylized, visually rich version of a tall, slender white spike with a small base featuring yellow and black markings, with a few additional decorative but non-essential details."
2eac440dcc0b4968bd75c2b36e694f3f,data/processed/images/2eac440dcc0b4968bd75c2b36e694f3f.png,"A modern, curved structure surrounded by a rectangular pool with two green hedge lines and a walkway crossing the pool.","One single modern, curved structure surrounded by a rectangular pool with two green hedge lines and a walkway crossing the pool.","In this 3D asset, a modern, curved structure surrounded by a rectangular pool with two green hedge lines and a walkway crossing the pool is depicted.","A slightly stylized, visually rich version of a modern, curved structure surrounded by a rectangular pool with two green hedge lines and a walkway crossing the pool, with a few additional decorative but non-essential details."
87ccc533298644ce86135fc4de28fcc7,data/processed/images/87ccc533298644ce86135fc4de28fcc7.png,A white portable air conditioner on wheels.,One single white portable air conditioner on wheels.,"In this 3D asset, a white portable air conditioner on wheels is depicted.","A slightly stylized, visually rich version of a white portable air conditioner on wheels, with a few additional decorative but non-essential details."
8a213b966bb6445e983de414a157aa24,data/processed/images/8a213b966bb6445e983de414a157aa24.png,A section of underwater coral reef with various coral formations and a sandy seabed.,One single section of underwater coral reef with various coral formations and a sandy seabed.,"In this 3D asset, a section of underwater coral reef with various coral formations and a sandy seabed is depicted.","A slightly stylized, visually rich version of a section of underwater coral reef with various coral formations and a sandy seabed, with a few additional decorative but non-essential details."
5a73ff4dcbb44f7abbd348916be61c5d,data/processed/images/5a73ff4dcbb44f7abbd348916be61c5d.png,"An incomplete architectural structure features exposed rooms with a combination of intact and broken walls, unfinished interiors, and a partial façade with windows, rendered in a monochromatic palette.","One single incomplete architectural structure features exposed rooms with a combination of intact and broken walls, unfinished interiors, and a partial façade with windows, rendered in a monochromatic palette.","In this 3D asset, an incomplete architectural structure features exposed rooms with a combination of intact and broken walls, unfinished interiors, and a partial façade with windows, rendered in a monochromatic palette is depicted.","A slightly stylized, visually rich version of an incomplete architectural structure features exposed rooms with a combination of intact and broken walls, unfinished interiors, and a partial façade with windows, rendered in a monochromatic palette, with a few additional decorative but non-essential details."
9bba1991edcb4d8da4ad4a7e84741fb2,data/processed/images/9bba1991edcb4d8da4ad4a7e84741fb2.png,A white flying airplane resembling an origami bird.,One single white flying airplane resembling an origami bird.,"In this 3D asset, a white flying airplane resembling an origami bird is depicted.","A slightly stylized, visually rich version of a white flying airplane resembling an origami bird, with a few additional decorative but non-essential details."
83ab5aa41870441ebe015bda5ba398a8,data/processed/images/83ab5aa41870441ebe015bda5ba398a8.png,A rectangular door with a small latch on one side.,A rectangular entryway with a tiny latch on one side.,"In this 3D asset, a rectangular door with a small latch on one side is depicted.","A slightly stylized, visually rich version of a rectangular door with a small latch on one side, with a few additional decorative but non-essential details."
930fe8641f25480cba0d44f9047d553c,data/processed/images/930fe8641f25480cba0d44f9047d553c.png,A sleek black sneaker with white soles and a zipper detail on the side.,One single sleek black sneaker with white soles and a zipper detail on the side.,"In this 3D asset, a sleek black sneaker with white soles and a zipper detail on the side is depicted.","A slightly stylized, visually rich version of a sleek black sneaker with white soles and a zipper detail on the side, with a few additional decorative but non-essential details."
b832316404df4222a27043a0b8e04e57,data/processed/images/b832316404df4222a27043a0b8e04e57.png,"Wooden-framed tile featuring a colorful, detailed painting of a figure holding a sword, dressed in orange robes against a blue background.","made of wood-framed tile featuring a colorful, detailed painting of a figure holding a sword, dressed in orange robes against a blue background.","In this 3D asset, wooden-framed tile featuring a colorful, detailed painting of a figure holding a sword, dressed in orange robes against a blue background is depicted.","A slightly stylized, visually rich version of wooden-framed tile featuring a colorful, detailed painting of a figure holding a sword, dressed in orange robes against a blue background, with a few additional decorative but non-essential details."
24e586f1ff9340ff9aae6c1fc1ed9386,data/processed/images/24e586f1ff9340ff9aae6c1fc1ed9386.png,"A guillotine structure with a rectangular base, an upright frame, and a suspended blade.","One single guillotine structure with a rectangular base, an upright frame, and a suspended blade.","In this 3D asset, a guillotine structure with a rectangular base, an upright frame, and a suspended blade is depicted.","A slightly stylized, visually rich version of a guillotine structure with a rectangular base, an upright frame, and a suspended blade, with a few additional decorative but non-essential details."
5a3fe418fa6740e8a64a81d25e54ea3b,data/processed/images/5a3fe418fa6740e8a64a81d25e54ea3b.png,A wooden rifle.,A made of wood rifle.,"In this 3D asset, a wooden rifle is depicted.","A slightly stylized, visually rich version of a wooden rifle, with a few additional decorative but non-essential details."
8615b4ea19e14801b3bb8b151c3ce04d,data/processed/images/8615b4ea19e14801b3bb8b151c3ce04d.png,A wooden chair with a cushioned seat and backrest.,A made of wood seat with a cushioned seat and backrest.,"In this 3D asset, a wooden chair with a cushioned seat and backrest is depicted.","A slightly stylized, visually rich version of a wooden chair with a cushioned seat and backrest, with a few additional decorative but non-essential details."
0d886f9683074185ae6823fbf8f3c53e,data/processed/images/0d886f9683074185ae6823fbf8f3c53e.png,A pink and white polka-dotted mushroom hat.,One single pink and white polka-dotted mushroom hat.,"In this 3D asset, a pink and white polka-dotted mushroom hat is depicted.","A slightly stylized, visually rich version of a pink and white polka-dotted mushroom hat, with a few additional decorative but non-essential details."
80c430158003453b810027c0ff95f194,data/processed/images/80c430158003453b810027c0ff95f194.png,"Minecraft character wearing a pink hat and grey outfit, holding a sword.","A slightly reworded description of Minecraft character wearing a pink hat and grey outfit, holding a sword.","In this 3D asset, minecraft character wearing a pink hat and grey outfit, holding a sword is depicted.","A slightly stylized, visually rich version of minecraft character wearing a pink hat and grey outfit, holding a sword, with a few additional decorative but non-essential details."
1a34b1f972114f1c85ddf3d114319c58,data/processed/images/1a34b1f972114f1c85ddf3d114319c58.png,"Stylized character with a lemon-shaped head, facial features, a flower accessory, wearing a white collared shirt with a red belt, and a brown conical body.","Stylized character with a lemon-shaped human head, facial features, a flower accessory, wearing a white collared shirt with a red belt, and a brown conical body.","In this 3D asset, stylized character with a lemon-shaped head, facial features, a flower accessory, wearing a white collared shirt with a red belt, and a brown conical body is depicted.","A slightly stylized, visually rich version of stylized character with a lemon-shaped head, facial features, a flower accessory, wearing a white collared shirt with a red belt, and a brown conical body, with a few additional decorative but non-essential details."
cccfc88987944285a0f988699154f2c4,data/processed/images/cccfc88987944285a0f988699154f2c4.png,"A two-section block with a wavy and slatted top surface and a smooth gray base, featuring a stepped indentation on one side.","A two-section block with a wavy and slatted upper part surface and a smooth gray base, featuring a stepped indentation on one side.","In this 3D asset, a two-section block with a wavy and slatted top surface and a smooth gray base, featuring a stepped indentation on one side is depicted.","A slightly stylized, visually rich version of a two-section block with a wavy and slatted top surface and a smooth gray base, featuring a stepped indentation on one side, with a few additional decorative but non-essential details."
